 2.62100012E+00      150 -1.2444933E-01  1.5436474E-01  2.7233822E-01       11
 2.62200012E+00      150 -1.2588106E-01  1.7013588E-01  2.8790132E-01       10
 2.62300012E+00      150 -1.5312210E-01  1.8203401E-01  3.3151625E-01       10
 2.62400012E+00      150  6.8529082E-02  2.7256204E-01  3.7248006E-01       10
 2.62500012E+00      150 -4.2176954E-01  4.5398255E-01  8.6576540E-01        9
 2.62600012E+00      500  1.4743086E-02  4.4909060E-01  5.0648135E-02        9
 2.62700012E+00      100 -1.7554129E-01  1.9331696E-01  3.1220457E-01        9
 2.62800012E+00      150 -1.1968270E-01  2.3004061E-01  3.2502904E-01        9
 2.62900012E+00      400  3.0402834E-05  8.9244050E-01  1.5471408E-02        9
 2.63000012E+00      150 -2.0292118E-01  2.1420914E-01  3.7068220E-01        9
 2.63100012E+00     1100 -6.0894167E-02  5.3521095E-01  1.5534181E-01       13
 2.63200013E+00      550  1.6131467E-02  7.2652782E-01  3.1078325E-02       10
 2.63300013E+00      100 -1.9129808E-01  2.0949981E-01  3.5793341E-01        9
 2.63400013E+00      100 -1.8575776E-01  1.8731982E-01  3.0380728E-01        6
 2.63500013E+00      100 -1.7347178E-01  1.8485964E-01  3.3975796E-01        6
 2.63600013E+00      150 -3.8670329E-02  3.7092620E-02  6.7142144E-02        6
 2.63700013E+00      100 -1.9159805E-01  2.3066455E-01  4.7504661E-01        7
 2.63800013E+00      150 -2.0391612E-02  2.3263429E-02  3.2831456E-02        6
 2.63900013E+00      150 -3.9118417E-02  4.1313770E-02  6.2465851E-02        6
 2.64000013E+00      450  4.5499218E-03  6.3438370E-01  1.0060695E-02        7
 2.64100013E+00      150 -4.3156293E-02  4.5805803E-02  7.9172646E-02        7
 2.64200013E+00      100 -1.6590208E-01  1.7388636E-01  3.0448150E-01        5
 2.64300013E+00      100 -1.6292189E-01  1.7568448E-01  3.1854269E-01        5
 2.64400013E+00      100 -1.7716699E-01  1.7756933E-01  3.5815905E-01        6
 2.64500013E+00      100 -1.6100384E-01  1.6947327E-01  2.8871819E-01        5
 2.64600013E+00      100 -1.6035481E-01  1.7036826E-01  3.0274047E-01        5
 2.64700013E+00      100 -1.4511263E-01  1.6509027E-01  2.8311405E-01        5
 2.64800013E+00      100 -1.5552276E-01  1.6893286E-01  3.0016052E-01        6
 2.64900013E+00      100 -2.6763979E-01  2.6301222E-01  6.0103438E-01       11
 2.65000013E+00      650  4.2860425E-05  7.6627621E-01  8.8918355E-05       11
 2.65100013E+00      100 -1.6831461E-01  1.8866052E-01  2.6347736E-01       12
 2.65200013E+00      150 -7.0503776E-02  5.8661711E-01  1.5245446E-01       12
 2.65300013E+00      100 -2.1395281E-01  2.1183615E-01  3.9726134E-01       10
 2.65400013E+00      100  7.2407297E-03  4.5894918E-02  4.7176925E-02       10
 2.65500013E+00      100 -1.7406166E-01  1.7448434E-01  3.3018893E-01       12
 2.65600013E+00      100  4.0370338E-02  1.1539588E-01  5.4009565E-02        9
 2.65700013E+00      100 -2.0558915E-01  3.1197369E-01  6.6908505E-01       11
 2.65800013E+00      100 -5.0212564E-02  6.2021445E-02  1.3641679E-01       12
 2.65900013E+00      600  2.3467122E-05  4.9096831E-01  4.4742630E-05       11
 2.66000013E+00      100 -1.5591269E-01  1.8849502E-01  3.0665180E-01        7
 2.66100013E+00      100 -1.6426008E-01  1.6879967E-01  3.1004370E-01        7
 2.66200013E+00      100 -1.5068193E-01  1.6141599E-01  2.8042224E-01        7
 2.66300013E+00      100 -1.6190750E-01  1.6841103E-01  3.0625640E-01        7
 2.66400013E+00      100 -1.5518775E-01  1.6451370E-01  2.8557533E-01        7
 2.66500013E+00      100 -1.3167013E-01  1.3083295E-01  2.4455799E-01        8
 2.66600013E+00      350 -1.3705524E-01  9.1461165E-01  3.3274928E-01       11
 2.66700013E+00      700  1.5403172E-05  6.2225479E-01  2.7471561E-05        7
 2.66800013E+00      400 -4.4418692E-02  4.1567090E-01  9.5667900E-02       10
 2.66900013E+00      100 -1.6210810E-01  1.6874629E-01  3.6042825E-01        6
 2.67000013E+00      100 -1.6103098E-01  1.6461893E-01  3.4142845E-01        6
 2.67100013E+00      250  1.0773030E-05  5.2439808E-01  1.9258462E-05        6
 2.67200013E+00      350 -8.7235910E-02  8.1983905E-01  2.2607492E-01       10
 2.67300013E+00      150 -6.8631216E-03  8.5703102E-02  1.7294615E-02       10
 2.67400013E+00      700  1.8904436E-05  5.6950694E-01  2.5049433E-05       10
 2.67500013E+00      100 -1.4433691E-01  1.5999559E-01  4.0136459E-01       13
 2.67600013E+00      100 -1.5566436E-01  1.6272451E-01  4.1983120E-01       13
 2.67700013E+00      250  9.0333039E-06  4.8346105E-01  2.0861780E-05       13
 2.67800013E+00      100 -1.5194695E-01  1.6157017E-01  4.0652243E-01        9
 2.67900013E+00      250  3.2093528E-05  8.0988640E-01  4.3381497E-05        9
 2.68000013E+00      100 -1.5804986E-01  1.6486810E-01  4.2979926E-01        9
 2.68100013E+00      100 -1.4834966E-01  1.5408847E-01  3.6836969E-01        9
 2.68200013E+00      250  1.6125405E-05  6.5132874E-01  3.7200622E-05        9
 2.68300013E+00      100 -1.5529928E-01  1.7277179E-01  3.6303036E-01        9
 2.68400013E+00      350  1.1832549E-05  4.5469756E-01  2.2008322E-05        9
 2.68500013E+00      100 -1.5366814E-01  1.5920652E-01  4.1100144E-01        9
 2.68600013E+00      100 -1.4463138E-01  1.5909626E-01  3.6948630E-01        9
 2.68700013E+00      250  3.0224610E-05  7.2811075E-01  6.5117448E-05        9
 2.68800013E+00      250  1.1768418E-05  5.5859070E-01  2.7169047E-05        9
 2.68900013E+00      100 -1.4528144E-01  1.7624230E-01  3.5256106E-01        9
 2.69000013E+00      100 -1.4679123E-01  1.5537632E-01  3.9352609E-01        9
 2.69100013E+00      150 -4.3143271E-03  4.2205776E-03  1.2485810E-02       10
 2.69200013E+00      250  1.6253905E-05  6.2320681E-01  4.1194582E-05       10
 2.69300013E+00      100 -1.8803917E-01  2.4419902E-01  3.6887955E-01       10
 2.69400013E+00      100 -1.8303981E-01  2.3014098E-01  4.0812448E-01       10
 2.69500013E+00      300 -4.2369410E-05  4.7215140E-01  1.4131325E-04       10
 2.69600013E+00      100 -2.0878342E-01  2.9328385E-01  3.6295544E-01       10
 2.69700013E+00      100 -1.8519932E-01  2.3295395E-01  4.0620837E-01       10
 2.69800013E+00      100 -2.0169353E-01  2.7390327E-01  3.5378866E-01       10
 2.69900013E+00      100 -1.8122960E-01  2.4125660E-01  3.7551298E-01       10
 2.70000013E+00      250  2.1277370E-05  7.1262525E-01  5.3891284E-05       10
 2.70100013E+00      100 -1.4452592E-01  1.5001712E-01  3.3232033E-01        9
 2.70200013E+00      100 -1.3917294E-01  1.5098261E-01  2.9856523E-01        8
 2.70300013E+00      100 -1.4770494E-01  1.5127053E-01  3.2576751E-01        8
 2.70400013E+00      100 -1.4731047E-01  1.5257834E-01  3.4234639E-01        8
 2.70500013E+00      100 -1.3967186E-01  1.4636747E-01  2.8379683E-01        9
 2.70600013E+00      300 -1.1293827E-04  9.8982148E-01  3.8081160E-04        9
 2.70700013E+00      250  1.9205207E-05  5.9139829E-01  4.2772183E-05        9
 2.70800013E+00      100 -1.4136308E-01  1.4515600E-01  3.2625863E-01        9
 2.70900013E+00      200  1.3257604E-05  6.8044251E-01  3.9640783E-05        9
 2.71000013E+00      100 -1.4001466E-01  1.4611288E-01  3.1675507E-01        9
 2.71100013E+00      100 -1.4614982E-01  1.4904337E-01  3.5810635E-01        9
 2.71200013E+00      100 -1.3266937E-01  1.4399436E-01  3.2436384E-01        9
 2.71300013E+00      300  1.7160863E-05  5.7539446E-01  3.5877892E-05        6
 2.71400013E+00      100 -1.4585768E-01  1.6118938E-01  3.0592941E-01        6
 2.71500013E+00      100 -1.3525856E-01  1.4105734E-01  2.4831963E-01        6
 2.71600013E+00      100 -1.3176882E-01  1.4261642E-01  2.3907526E-01        6
 2.71700013E+00      250  3.3342481E-05  9.6173757E-01  5.9589679E-05        6
 2.71800013E+00      100 -1.4285398E-01  1.8591551E-01  2.5440117E-01        6
 2.71900013E+00      150 -4.5735021E-03  4.7331188E-03  1.2623502E-02        7
 2.72000013E+00      150  7.6986688E-03  7.5954796E-03  2.0222828E-02        7
 2.72100013E+00      600  6.9773015E-05  9.5483643E-01  1.5195004E-04        7
 2.72200013E+00      100 -1.3641392E-01  1.8894654E-01  2.8381963E-01        7
 2.72300013E+00      150 -3.2082056E-03  7.1228202E-01  7.7659364E-03        8
 2.72400013E+00      100 -2.0233909E-01  9.4940766E-01  3.1407062E-01        8
 2.72500013E+00      100 -2.4927862E-01  3.6996298E-01  3.9095418E-01        8
 2.72600013E+00      100 -1.8751577E-01  2.7057971E-01  3.3704031E-01        8
 2.72700013E+00      250  3.7310597E-05  9.4814145E-01  8.6309909E-05        8
 2.72800013E+00      100 -2.2254661E-01  3.5783929E-01  3.0520654E-01        8
 2.72900013E+00      100 -1.9333738E-01  2.8234619E-01  3.2177461E-01        9
 2.73000013E+00      150 -4.9522542E-02  6.3041002E-01  1.0245939E-01        9
 2.73100013E+00      100  2.5705519E-01  2.8808925E-01  5.9412111E-01        9
 2.73200013E+00      650  8.3176148E-06  3.8937771E-01  1.7218399E-05        9
 2.73300013E+00      300  9.7554271E-06  5.2828739E-01  1.7433429E-05        8
 2.73400013E+00      100 -1.1612147E-01  1.2937758E-01  2.4908006E-01        8
 2.73500013E+00      300  1.5032834E-05  6.5778407E-01  3.1021642E-05        8
 2.73600013E+00      100 -1.4506305E-01  1.6724821E-01  2.7276381E-01        8
 2.73700013E+00      250  2.1563917E-05  7.3046204E-01  4.4543273E-05        8
 2.73800013E+00      100 -1.3672843E-01  1.6132505E-01  2.7395726E-01        8
 2.73900013E+00      100 -1.4260993E-01  1.6631915E-01  3.0850454E-01        8
 2.74000013E+00      100 -2.3365257E-01  2.2293993E-01  5.2716012E-01        8
 2.74100013E+00      100 -1.4381863E-01  1.5875780E-01  2.4785567E-01        8
 2.74200013E+00      100 -1.4627088E-01  1.6294789E-01  2.5760759E-01        7
 2.74300013E+00      350  8.2505886E-06  3.9187991E-01  1.5422834E-05        7
 2.74400013E+00      100 -1.4520163E-01  1.5904640E-01  2.9299651E-01        7
 2.74500013E+00      100 -1.4749604E-01  1.6308446E-01  2.7520993E-01        7
 2.74600013E+00      100 -1.4655025E-01  1.5931673E-01  2.3604052E-01        7
 2.74700013E+00      100 -1.3563022E-01  1.6292955E-01  2.8480472E-01        7
 2.74800013E+00      100 -1.4918445E-01  1.6176655E-01  2.3872196E-01        6
 2.74900013E+00      100 -1.5250642E-01  1.5679129E-01  3.0314880E-01        6
 2.75000013E+00      100 -1.4019447E-01  1.6163599E-01  2.2154818E-01        6
 2.75100013E+00      100 -1.4638637E-01  1.5561766E-01  2.3461060E-01        6
 2.75200013E+00      100 -1.4804767E-01  1.6149531E-01  2.8149032E-01       10
 2.75300013E+00      100 -1.3614535E-01  1.5133987E-01  2.7149909E-01        7
 2.75400013E+00      100 -1.4886979E-01  1.5764153E-01  3.0089676E-01        7
 2.75500013E+00      250  5.3599061E-05  9.3945371E-01  1.1348760E-04        7
 2.75600013E+00      100 -1.3898658E-01  1.6503095E-01  2.0665737E-01        6
 2.75700013E+00      100 -1.3854635E-01  1.5746513E-01  2.9196517E-01        6
 2.75800013E+00      100 -1.5291098E-01  1.5587933E-01  3.7516019E-01        6
 2.75900013E+00      100 -1.4042222E-01  1.6210690E-01  2.5012700E-01        6
 2.76000013E+00      300  5.4085961E-05  9.4092453E-01  1.2795977E-04        6
 2.76100013E+00      100 -1.4341893E-01  1.5477335E-01  2.7237633E-01        6
 2.76200013E+00      250  1.6273034E-05  6.1077187E-01  3.7613039E-05        6
 2.76300013E+00      100 -1.4813711E-01  1.5525508E-01  3.1049083E-01        6
 2.76400013E+00      100 -1.3381738E-01  1.5518188E-01  2.3158271E-01        6
 2.76500013E+00      250  1.3637585E-05  5.4472188E-01  3.1534489E-05        6
 2.76600013E+00      100 -1.4810670E-01  1.5431614E-01  2.6848023E-01        6
 2.76700013E+00      100 -1.3652234E-01  1.5760592E-01  2.4251174E-01        6
 2.76800013E+00      100 -1.4301393E-01  1.4768234E-01  2.8460664E-01        6
 2.76900013E+00      100 -1.3444086E-01  1.4689833E-01  2.4042238E-01        5
 2.77000013E+00      100 -1.4526418E-01  1.4900798E-01  2.9267366E-01        5
 2.77100013E+00      250  2.3608870E-05  7.4481133E-01  4.8800157E-05        5
 2.77200013E+00      100 -1.4145935E-01  1.6320443E-01  2.6023625E-01        6
 2.77300013E+00      100 -1.3707558E-01  1.4450563E-01  2.1323669E-01        6
 2.77400013E+00      100 -1.4379032E-01  1.4804908E-01  2.9060668E-01        6
 2.77500013E+00      100 -1.4395538E-01  1.4924102E-01  3.0599262E-01        6
 2.77600013E+00      300  4.3749472E-05  8.5734369E-01  9.2830066E-05        5
 2.77700013E+00      100 -1.4285184E-01  1.4882699E-01  2.6853350E-01        6
 2.77800013E+00      250  2.3070807E-05  7.3198782E-01  4.7688448E-05        6
 2.77900013E+00      200 -8.4271305E-02  9.6352610E-01  2.1281828E-01        6
 2.78000013E+00      100 -2.7700848E-01  2.7056311E-01  6.8293987E-01        6
 2.78100013E+00      100 -1.5609417E-01  1.5978454E-01  3.1656776E-01        6
 2.78200013E+00      100 -1.4949214E-01  1.5376922E-01  3.1287699E-01        6
 2.78300013E+00      250  2.1020578E-05  6.7260664E-01  4.3463200E-05        6
 2.78400013E+00      100 -1.7553632E-01  1.7309455E-01  4.2999113E-01        7
 2.78500013E+00      300  2.4649317E-05  7.4293124E-01  5.0917521E-05        6
 2.78600013E+00      100 -1.5327384E-01  1.5479659E-01  3.0208725E-01        6
 2.78700013E+00      300  2.8609606E-05  7.9538344E-01  5.9099932E-05        6
 2.78800013E+00      100 -1.4551258E-01  1.5139694E-01  3.2213891E-01        6
 2.78900013E+00      250  1.4124257E-05  5.4494346E-01  2.9224291E-05        6
 2.79000013E+00      100 -1.5405276E-01  1.6239162E-01  3.1574735E-01        6
 2.79100013E+00      100 -1.5479665E-01  1.5767273E-01  2.6329728E-01        6
 2.79200013E+00      100 -1.4804737E-01  1.5760485E-01  3.1134144E-01        6
 2.79300013E+00      100 -1.5309998E-01  1.5773096E-01  3.1935107E-01        6
 2.79400013E+00      100 -1.4699782E-01  1.5102806E-01  3.4380612E-01        6
 2.79500013E+00      100 -1.5874859E-01  1.6232689E-01  3.0316637E-01        6
 2.79600013E+00      100 -4.2423570E-02  8.9746964E-02  9.6625069E-02        5
 2.79700013E+00      100 -1.0909175E-01  1.6428813E-01  2.8857865E-01        5
 2.79800013E+00      100 -1.8141888E-01  1.9599447E-01  3.9357700E-01        5
 2.79900013E+00      100 -1.4676236E-01  1.7450597E-01  3.2489023E-01        5
 2.80000013E+00      300  2.8669106E-05  8.8878486E-01  5.1304746E-05        5
 2.80100013E+00      100 -1.1710331E-01  1.5438425E-01  2.6065870E-01        4
 2.80200013E+00      400  7.5142486E-06  4.6607790E-01  1.3445674E-05        4
 2.80300013E+00      100 -1.5489084E-01  1.6828342E-01  3.0076529E-01        4
 2.80400013E+00      100 -1.4953644E-01  1.9227355E-01  3.7506129E-01        4
 2.80500013E+00      400  1.0265003E-05  4.4101338E-01  1.9116298E-05        4
 2.80600013E+00      100 -1.1362390E-01  1.4431434E-01  2.3436949E-01        4
 2.80700013E+00      350  6.0796887E-06  4.2054921E-01  1.0879520E-05        4
 2.80800013E+00      100 -1.8662089E-01  1.9849787E-01  4.0551240E-01        4
 2.80900013E+00      100 -2.8371942E-02  1.0354707E-01  1.2988690E-01        4
 2.81000013E+00      100 -1.6631527E-01  1.7512807E-01  3.1877670E-01        4
 2.81100013E+00      350  2.7074804E-05  8.2913585E-01  4.8455740E-05        4
 2.81200013E+00      100 -1.0686124E-01  1.5743262E-01  1.8835456E-01        5
 2.81300013E+00      150 -1.7975444E-01  2.0840014E-01  2.8839140E-01        5
 2.81400013E+00      150 -1.6080685E-01  1.7821244E-01  2.9418776E-01        5
 2.81500013E+00      350  2.0221798E-05  7.1140087E-01  3.5311874E-05        5
 2.81600013E+00      400  2.0633683E-05  5.6553492E-01  3.0430300E-05        5
 2.81700013E+00      100 -1.7203198E-01  2.0375752E-01  3.4592604E-01        5
 2.81800013E+00      350  1.1990814E-05  5.1516721E-01  1.8334586E-05        5
 2.81900013E+00      100 -9.2080620E-02  4.8645411E-01  2.4224664E-01        6
 2.82000013E+00      250  1.5579143E-03  4.3753460E-01  2.8996094E-03        6
 2.82100013E+00      100 -1.0863821E-01  1.7289304E-01  2.9363596E-01        6
 2.82200013E+00      100 -1.8997857E-01  6.3164738E-01  2.5026351E-01        7
 2.82300013E+00      350  1.2594132E-03  9.4285981E-01  2.2733403E-03        7
 2.82400013E+00      100 -1.7273706E-01  9.2886646E-01  3.1350270E-01        7
 2.82500013E+00      100 -1.7393106E-01  2.0260376E-01  3.1618434E-01       10
 2.82600013E+00      100 -1.2834415E-01  4.5329640E-01  1.5602573E-01        7
 2.82700013E+00      100 -1.2440503E-01  1.4908446E-01  2.2086043E-01        7
 2.82800013E+00      100 -1.2426166E-01  1.5889916E-01  2.0741775E-01        7
 2.82900013E+00      100 -5.9620779E-02  1.0314735E-01  1.1328875E-01       10
 2.83000013E+00      100 -1.5170823E-01  1.6662473E-01  2.6875922E-01       10
 2.83100013E+00      100 -1.5867638E-01  1.7604078E-01  2.9655995E-01       10
 2.83200013E+00      100 -1.2444729E-01  1.4563887E-01  2.3023813E-01       10
 2.83300013E+00      100 -5.6216115E-02  1.0999128E-01  1.0155579E-01       10
 2.83400013E+00      100 -1.6836722E-01  1.8425993E-01  3.6423563E-01       10
 2.83500013E+00      100 -1.1424225E-01  1.3874936E-01  1.7332102E-01       10
 2.83600013E+00      100 -6.3832339E-02  1.0605221E-01  1.1189035E-01        6
 2.83700013E+00      100 -1.6112574E-01  1.7895918E-01  2.9434041E-01        6
 2.83800013E+00      100 -2.7202250E-02  8.3190908E-02  8.0078720E-02        6
 2.83900013E+00      100 -1.7506466E-01  1.8109383E-01  3.4312991E-01        6
 2.84000013E+00      100 -8.6653872E-02  1.2479724E-01  1.8085797E-01        6
 2.84100013E+00      100 -7.1802738E-02  1.3569410E-01  1.5199551E-01        5
 2.84200013E+00      100 -1.4481470E-01  1.5821186E-01  2.5635891E-01        5
 2.84300014E+00      100 -1.4878783E-01  1.7924971E-01  2.9897397E-01        5
 2.84400014E+00      100 -6.5731829E-02  9.3933491E-02  9.2625306E-02        5
 2.84500014E+00      100 -1.0722913E-01  1.3858514E-01  2.2692939E-01        5
 2.84600014E+00      100 -1.6804339E-01  1.8734205E-01  3.3927309E-01        5
 2.84700014E+00      350  1.7108834E-05  6.7598074E-01  2.5002388E-05        5
 2.84800014E+00      100 -9.8870741E-02  1.1768343E-01  1.6114260E-01        5
 2.84900014E+00      100 -1.2064010E-01  1.4753205E-01  2.2115289E-01        5
 2.85000014E+00      100 -1.1775650E-01  1.6156658E-01  2.6776503E-01        5
 2.85100014E+00      500  1.2694472E-05  4.5789597E-01  1.9033048E-05        5
 2.85200014E+00      100 -1.9137006E-01  1.8976526E-01  3.0493499E-01        5
 2.85300014E+00      100 -1.7822108E-01  1.7976593E-01  3.1087801E-01        5
 2.85400014E+00      300  1.4877753E-05  6.0912742E-01  2.6625830E-05        5
 2.85500014E+00      100  6.9790840E-02  1.6918781E-01  2.6757378E-01        5
